Station_Name,Latitude_N,Longitude_W,Date,Time,QF_BATS,Temperature,Salinity,Depth_m,Pressure_db,DIC_Umolkg,Alk_Umolkg,Nitrate+Nitrite_Umolkg,Nitr_Umolkg,Phos_Umolkg,Sil_Umolkg,Doxy_Umolkg
BATS_5004202720,32.166,64.501,10/28/2008 ,23:21,2,24.953,36.49,4.2,4.2313855,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202721,32.166,64.501,10/28/2008 ,23:21,2,24.95,36.484,5.5,5.5411163,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202722,32.166,64.501,10/28/2008 ,23:21,2,24.95,36.484,4.8,4.8358757,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202723,32.166,64.501,10/28/2008 ,23:21,2,24.954,36.492,4.2,4.2313855,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202724,32.166,64.501,10/28/2008 ,23:21,2,24.951,36.486,5.5,5.5411163,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400101,34.665,64.169,10/17/2009 ,02:01,2,24.974,36.414,3.4,3.4261276,NaN,NaN,NaN,NaN,NaN,NaN,206.4
BATS_5004400102,34.665,64.169,10/17/2009 ,02:01,2,24.972,36.414,5.2,5.239981,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400103,34.665,64.169,10/17/2009 ,02:01,2,24.971,36.413,18.9,19.045901,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400104,34.665,64.169,10/17/2009 ,02:01,2,24.971,36.413,18.9,19.045901,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400105,34.665,64.169,10/17/2009 ,02:01,2,24.98,36.415,37.9,38.194203,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400106,34.665,64.169,10/17/2009 ,02:01,2,24.98,36.415,40.3,40.613052,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400107,34.665,64.169,10/17/2009 ,02:01,2,25.02,36.441,59.5,59.964783,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400108,34.665,64.169,10/17/2009 ,02:01,2,25.028,36.44,59.9,60.367962,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400109,34.665,64.169,10/17/2009 ,02:01,2,23.23,36.731,78.5,79.116576,NaN,NaN,NaN,NaN,NaN,NaN,193.6
BATS_5004400110,34.665,64.169,10/17/2009 ,02:01,2,23.245,36.73,80.1,80.729433,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400111,34.665,64.169,10/17/2009 ,02:01,2,21.743,36.722,99.2,99.983811,NaN,NaN,NaN,NaN,NaN,NaN,203.4
BATS_5004400112,34.665,64.169,10/17/2009 ,02:01,2,21.731,36.721,101.3,102.10089,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400113,34.665,64.169,10/17/2009 ,02:01,2,21.093,36.711,119.8,120.75216,NaN,NaN,NaN,NaN,NaN,NaN,203.1
BATS_5004400114,34.665,64.169,10/17/2009 ,02:01,2,21.096,36.711,118.9,119.84477,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400115,34.665,64.169,10/17/2009 ,02:01,2,20.128,36.681,141.5,142.63159,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400116,34.665,64.169,10/17/2009 ,02:01,2,20.116,36.68,141.6,142.73242,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400117,34.665,64.169,10/17/2009 ,02:01,2,19.357,36.635,201.4,203.03793,NaN,NaN,NaN,NaN,NaN,NaN,206.9
BATS_5004400118,34.665,64.169,10/17/2009 ,02:01,2,19.357,36.636,199.9,201.52505,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400119,34.665,64.169,10/17/2009 ,02:01,2,18.683,36.599,302.5,305.02947,NaN,NaN,2.95,0,0.05,1.24,198.3
BATS_5004400120,34.665,64.169,10/17/2009 ,02:01,2,17.704,36.486,497.6,501.98119,NaN,NaN,5.27,0,0.07,1.9,192.8
BATS_5004400121,34.665,64.169,10/17/2009 ,02:01,2,12.464,35.599,800.1,807.6951,NaN,NaN,11.83,0,0.55,5.74,151
BATS_5004400122,34.665,64.169,10/17/2009 ,02:01,2,5.744,35.077,1201.9,1214.4112,NaN,NaN,15.62,0,0.64,10.5,217.3
BATS_5004400123,34.665,64.169,10/17/2009 ,02:01,2,3.958,34.987,2000.3,2024.7861,NaN,NaN,18.35,0,0.6,13.85,259.8
BATS_5004400124,34.665,64.169,10/17/2009 ,02:01,2,3.051,34.94,3000.3,3043.9675,NaN,NaN,9.05,0,0.63,8.75,265
BATS_5004400201,33.665,64.167,10/17/2009 ,11:44,2,24.947,36.356,5.4,5.4410543,NaN,NaN,NaN,NaN,NaN,NaN,205.1
BATS_5004400202,33.665,64.167,10/17/2009 ,11:44,2,24.949,36.358,5.2,5.2395314,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400203,33.665,64.167,10/17/2009 ,11:44,2,24.957,36.37,20.6,20.757323,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400204,33.665,64.167,10/17/2009 ,11:44,2,24.954,36.395,40.3,40.609567,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400205,33.665,64.167,10/17/2009 ,11:44,2,24.954,36.395,40.4,40.710345,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400206,33.665,64.167,10/17/2009 ,11:44,2,24.899,36.408,61.2,61.673005,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400207,33.665,64.167,10/17/2009 ,11:44,2,24.865,36.418,61.6,62.076152,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400208,33.665,64.167,10/17/2009 ,11:44,2,22.773,36.698,74.9,75.481211,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400209,33.665,64.167,10/17/2009 ,11:44,2,22.176,36.712,82.2,82.839216,NaN,NaN,NaN,NaN,NaN,NaN,210.7
BATS_5004400210,33.665,64.167,10/17/2009 ,11:44,2,22.162,36.712,82.1,82.738419,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400211,33.665,64.167,10/17/2009 ,11:44,2,21.04,36.701,100.4,101.18488,NaN,NaN,NaN,NaN,NaN,NaN,201.4
BATS_5004400212,33.665,64.167,10/17/2009 ,11:44,2,21.034,36.701,100.7,101.48729,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400213,33.665,64.167,10/17/2009 ,11:44,2,20.462,36.688,119.9,120.84261,NaN,NaN,NaN,NaN,NaN,NaN,199.4
BATS_5004400214,33.665,64.167,10/17/2009 ,11:44,2,20.467,36.687,119.5,120.43936,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400215,33.665,64.167,10/17/2009 ,11:44,2,19.886,36.667,139.3,140.40124,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400216,33.665,64.167,10/17/2009 ,11:44,2,19.885,36.666,140,141.107,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400217,33.665,64.167,10/17/2009 ,11:44,2,19.313,36.632,201.7,203.32305,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400218,33.665,64.167,10/17/2009 ,11:44,2,19.312,36.632,201.2,202.8188,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400219,33.665,64.167,10/17/2009 ,11:44,2,18.592,36.59,299.9,302.37998,NaN,NaN,NaN,NaN,NaN,NaN,201.4
BATS_5004400220,33.665,64.167,10/17/2009 ,11:44,2,17.41,36.431,499.2,503.55379,NaN,NaN,NaN,NaN,NaN,NaN,187.7
BATS_5004400221,33.665,64.167,10/17/2009 ,11:44,2,10.963,35.402,801.9,809.44577,NaN,NaN,NaN,NaN,NaN,NaN,137.8
BATS_5004400222,33.665,64.167,10/17/2009 ,11:44,2,5.129,35.019,1200,1212.3816,NaN,NaN,NaN,NaN,NaN,NaN,235.5
BATS_5004400223,33.665,64.167,10/17/2009 ,11:44,2,3.675,34.956,2001.4,2025.7293,NaN,NaN,NaN,NaN,NaN,NaN,265.6
BATS_5004400224,33.665,64.167,10/17/2009 ,11:44,2,2.809,34.93,2999.6,3042.9877,NaN,NaN,NaN,NaN,NaN,NaN,266.8
BATS_5004400401,29.667,64.467,10/18/2009 ,22:04,2,27.164,36.553,5.3,5.3385333,NaN,NaN,NaN,NaN,NaN,NaN,201.8
BATS_5004400402,29.667,64.467,10/18/2009 ,22:04,2,27.165,36.553,6.7,6.7487331,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400403,29.667,64.467,10/18/2009 ,22:04,2,27.165,36.562,19.3,19.44093,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400404,29.667,64.467,10/18/2009 ,22:04,2,26.77,36.597,39.7,39.991721,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400405,29.667,64.467,10/18/2009 ,22:04,2,26.955,36.591,40.5,40.797673,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400406,29.667,64.467,10/18/2009 ,22:04,2,23.899,36.692,59,59.436114,NaN,NaN,NaN,NaN,NaN,NaN,226.7
BATS_5004400407,29.667,64.467,10/18/2009 ,22:04,2,23.869,36.693,59.6,60.040629,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400408,29.667,64.467,10/18/2009 ,22:04,2,21.656,36.697,80.6,81.19971,NaN,NaN,NaN,NaN,NaN,NaN,226.3
BATS_5004400409,29.667,64.467,10/18/2009 ,22:04,2,21.677,36.698,79.8,80.393613,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400410,29.667,64.467,10/18/2009 ,22:04,2,20.634,36.697,101.9,102.6631,NaN,NaN,NaN,NaN,NaN,NaN,214.8
BATS_5004400411,29.667,64.467,10/18/2009 ,22:04,2,20.665,36.693,100.6,101.35307,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400412,29.667,64.467,10/18/2009 ,22:04,2,20.121,36.695,119.6,120.50044,NaN,NaN,NaN,NaN,NaN,NaN,213.9
BATS_5004400413,29.667,64.467,10/18/2009 ,22:04,2,20.114,36.696,120.3,121.2059,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400414,29.667,64.467,10/18/2009 ,22:04,2,19.657,36.651,138.7,139.75022,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400415,29.667,64.467,10/18/2009 ,22:04,2,19.658,36.651,137.8,138.84313,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400416,29.667,64.467,10/18/2009 ,22:04,2,18.97,36.618,200.1,201.64293,NaN,NaN,NaN,NaN,NaN,NaN,206.4
BATS_5004400417,29.667,64.467,10/18/2009 ,22:04,2,18.971,36.617,200.4,201.94538,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400418,29.667,64.467,10/18/2009 ,22:04,2,18.29,36.565,300.2,302.5828,NaN,NaN,NaN,NaN,NaN,NaN,205.4
BATS_5004400419,29.667,64.467,10/18/2009 ,22:04,2,17.901,36.523,400.2,403.46721,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400420,29.667,64.467,10/18/2009 ,22:04,2,16.972,36.355,501.2,505.40656,NaN,NaN,NaN,NaN,NaN,NaN,190.3
BATS_5004400421,29.667,64.467,10/18/2009 ,22:04,2,11.013,35.441,800.3,807.56068,NaN,NaN,NaN,NaN,NaN,NaN,153.5
BATS_5004400422,29.667,64.467,10/18/2009 ,22:04,2,5.811,35.096,1197.7,1209.6507,NaN,NaN,NaN,NaN,NaN,NaN,215.5
BATS_5004400423,29.667,64.467,10/18/2009 ,22:04,2,3.827,35.014,1999.4,2023.0229,NaN,NaN,NaN,NaN,NaN,NaN,253.4
BATS_5004400424,29.667,64.467,10/18/2009 ,22:04,2,2.769,34.932,3000.4,3042.7883,NaN,NaN,NaN,NaN,NaN,NaN,264.7
BATS_5004400501,28.667,64.616,10/19/2009 ,06:59,2,27.393,36.72,6.3,6.3453196,NaN,NaN,NaN,NaN,NaN,NaN,202.2
BATS_5004400502,28.667,64.616,10/19/2009 ,06:59,2,27.394,36.72,5.9,5.9424368,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400503,28.667,64.616,10/19/2009 ,06:59,2,27.403,36.729,20.4,20.547399,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400504,28.667,64.616,10/19/2009 ,06:59,2,27.404,36.729,20.5,20.648126,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400505,28.667,64.616,10/19/2009 ,06:59,2,27.435,36.781,39.1,39.384165,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400506,28.667,64.616,10/19/2009 ,06:59,2,27.389,36.785,39.2,39.484901,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400507,28.667,64.616,10/19/2009 ,06:59,2,24.525,36.782,60.4,60.841873,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400508,28.667,64.616,10/19/2009 ,06:59,2,24.452,36.776,60.6,61.043363,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400509,28.667,64.616,10/19/2009 ,06:59,2,22.225,36.775,80.6,81.19333,NaN,NaN,NaN,NaN,NaN,NaN,230.2
BATS_5004400510,28.667,64.616,10/19/2009 ,06:59,2,22.256,36.778,80.2,80.790313,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400511,28.667,64.616,10/19/2009 ,06:59,2,20.403,36.69,100.4,101.14358,NaN,NaN,NaN,NaN,NaN,NaN,219.6
BATS_5004400512,28.667,64.616,10/19/2009 ,06:59,2,20.397,36.687,100.7,101.44587,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400513,28.667,64.616,10/19/2009 ,06:59,2,19.791,36.663,121,121.90178,NaN,NaN,NaN,NaN,NaN,NaN,211.6
BATS_5004400514,28.667,64.616,10/19/2009 ,06:59,2,19.785,36.663,119.5,120.39019,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400515,28.667,64.616,10/19/2009 ,06:59,2,19.389,36.644,140.9,141.95643,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400516,28.667,64.616,10/19/2009 ,06:59,2,19.392,36.645,140.5,141.5533,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400517,28.667,64.616,10/19/2009 ,06:59,2,18.809,36.615,200.8,202.33274,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400518,28.667,64.616,10/19/2009 ,06:59,2,18.808,36.615,200.7,202.23193,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400519,28.667,64.616,10/19/2009 ,06:59,2,18.152,36.561,300.4,302.76071,NaN,NaN,NaN,NaN,NaN,NaN,198.2
BATS_5004400520,28.667,64.616,10/19/2009 ,06:59,2,16.303,36.233,499.2,503.34788,NaN,NaN,NaN,NaN,NaN,NaN,180.7
BATS_5004400521,28.667,64.616,10/19/2009 ,06:59,2,9.476,35.266,800.1,807.29486,NaN,NaN,NaN,NaN,NaN,NaN,142.2
BATS_5004400522,28.667,64.616,10/19/2009 ,06:59,2,5.415,35.098,1201.5,1213.4032,NaN,NaN,NaN,NaN,NaN,NaN,224.8
BATS_5004400523,28.667,64.616,10/19/2009 ,06:59,2,3.635,35.002,2000.9,2024.3871,NaN,NaN,NaN,NaN,NaN,NaN,253.9
BATS_5004400524,28.667,64.616,10/19/2009 ,06:59,2,2.772,34.934,3001.1,3043.2607,NaN,NaN,NaN,NaN,NaN,NaN,260.5
BATS_5004400601,27.667,64.766,10/19/2009 ,16:04,2,28.38,36.667,4.9,4.934854,NaN,NaN,0.06,0,0,0.61,NaN
BATS_5004400602,27.667,64.766,10/19/2009 ,16:04,2,28.38,36.667,5.2,5.2369915,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400603,27.667,64.766,10/19/2009 ,16:04,2,28.261,36.669,20.5,20.64654,NaN,NaN,0,0.029,0,0.57,NaN
BATS_5004400604,27.667,64.766,10/19/2009 ,16:04,2,27.983,36.672,41.3,41.597164,NaN,NaN,0.06,0.029,0,0.53,NaN
BATS_5004400605,27.667,64.766,10/19/2009 ,16:04,2,27.924,36.675,41,41.294978,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400606,27.667,64.766,10/19/2009 ,16:04,2,24.609,36.818,58.6,59.023931,NaN,NaN,0.06,0.039,0,0.47,NaN
BATS_5004400607,27.667,64.766,10/19/2009 ,16:04,2,24.562,36.819,58.7,59.124668,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400608,27.667,64.766,10/19/2009 ,16:04,2,22.87,36.822,79.6,80.179628,NaN,NaN,0.05,0.039,0,0.46,231.8
BATS_5004400609,27.667,64.766,10/19/2009 ,16:04,2,22.878,36.824,78.8,79.37366,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400610,27.667,64.766,10/19/2009 ,16:04,2,21.307,36.773,101.4,102.14336,NaN,NaN,0.05,0.049,0,0.46,NaN
BATS_5004400611,27.667,64.766,10/19/2009 ,16:04,2,21.291,36.77,100.5,101.23656,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400612,27.667,64.766,10/19/2009 ,16:04,2,20.591,36.729,118.2,119.07101,NaN,NaN,0.07,0.039,0,0.47,216.5
BATS_5004400613,27.667,64.766,10/19/2009 ,16:04,2,20.579,36.729,118,118.86949,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400614,27.667,64.766,10/19/2009 ,16:04,2,20.219,36.71,129.9,130.86066,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400615,27.667,64.766,10/19/2009 ,16:04,2,19.978,36.687,138.1,139.12387,NaN,NaN,0.43,0.078,0,0.5,NaN
BATS_5004400616,27.667,64.766,10/19/2009 ,16:04,2,19.231,36.637,198.5,199.99877,NaN,NaN,1.92,0.049,0,0.66,NaN
BATS_5004400617,27.667,64.766,10/19/2009 ,16:04,2,19.229,36.637,197.9,199.39398,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400618,27.667,64.766,10/19/2009 ,16:04,2,18.233,36.57,299.3,301.62812,NaN,NaN,4.37,0.039,0.05,0.92,175.7
BATS_5004400619,27.667,64.766,10/19/2009 ,16:04,2,18.232,36.57,298.6,300.9222,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400620,27.667,64.766,10/19/2009 ,16:04,2,16.244,36.224,498.4,502.50164,NaN,NaN,9.21,0,0.21,3.24,NaN
BATS_5004400621,27.667,64.766,10/19/2009 ,16:04,2,9.845,35.304,798.3,805.41332,NaN,NaN,23.25,0,0.69,12.65,NaN
BATS_5004400622,27.667,64.766,10/19/2009 ,16:04,2,5.545,35.09,1198.1,1209.8668,NaN,NaN,20.49,0,0.6,13.78,220.7
BATS_5004400623,27.667,64.766,10/19/2009 ,16:04,2,3.696,35.012,2001.4,2024.7383,NaN,NaN,19.4,0,0.65,15.17,251.5
BATS_5004400624,27.667,64.766,10/19/2009 ,16:04,2,2.786,34.937,2999.8,3041.6965,NaN,NaN,18.32,0,0.63,15.89,NaN
BATS_5004400701,26.665,64.916,10/20/2009 ,00:58,2,28.686,36.636,5.2,5.2365981,NaN,NaN,0,0,0,0.67,197.1
BATS_5004400702,26.665,64.916,10/20/2009 ,00:58,2,28.686,36.636,5,5.0351882,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400703,26.665,64.916,10/20/2009 ,00:58,2,28.628,36.63,20.3,20.443565,NaN,NaN,0,0,0,0.66,NaN
BATS_5004400704,26.665,64.916,10/20/2009 ,00:58,2,28.51,36.613,39.9,40.183945,NaN,NaN,0,0,0,0.62,NaN
BATS_5004400705,26.665,64.916,10/20/2009 ,00:58,2,28.511,36.612,40.1,40.385387,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400706,26.665,64.916,10/20/2009 ,00:58,2,27.114,36.718,61.1,61.537739,NaN,NaN,0,0,0,0.6,210.4
BATS_5004400707,26.665,64.916,10/20/2009 ,00:58,2,27.356,36.694,60.6,61.034088,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400708,26.665,64.916,10/20/2009 ,00:58,2,23.484,36.85,79.9,80.47582,NaN,NaN,0,0,0,0.48,233.6
BATS_5004400709,26.665,64.916,10/20/2009 ,00:58,2,23.481,36.851,80.2,80.778036,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400710,26.665,64.916,10/20/2009 ,00:58,2,22.012,36.801,101.7,102.43793,NaN,NaN,0,0,0,0.47,224.8
BATS_5004400711,26.665,64.916,10/20/2009 ,00:58,2,22.024,36.801,100.8,101.5312,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400712,26.665,64.916,10/20/2009 ,00:58,2,20.844,36.744,121,121.88325,NaN,NaN,0,0,0,0.45,220.9
BATS_5004400713,26.665,64.916,10/20/2009 ,00:58,2,20.836,36.743,121.4,122.28628,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400714,26.665,64.916,10/20/2009 ,00:58,2,20.207,36.7,139.2,140.22183,NaN,NaN,0.07,0.029,0,0.46,NaN
BATS_5004400715,26.665,64.916,10/20/2009 ,00:58,2,20.205,36.7,139.4,140.42336,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400716,26.665,64.916,10/20/2009 ,00:58,2,19.914,36.679,149.8,150.90323,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400717,26.665,64.916,10/20/2009 ,00:58,2,19.296,36.638,200.5,201.9996,NaN,NaN,1.64,0,0,0.63,208.4
BATS_5004400718,26.665,64.916,10/20/2009 ,00:58,2,19.304,36.637,200.8,202.30198,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400719,26.665,64.916,10/20/2009 ,00:58,2,18.356,36.577,301,303.31969,NaN,NaN,NaN,NaN,NaN,NaN,197.8
BATS_5004400720,26.665,64.916,10/20/2009 ,00:58,2,16.7,36.305,500.8,504.88611,NaN,NaN,NaN,NaN,NaN,NaN,185
BATS_5004400721,26.665,64.916,10/20/2009 ,00:58,2,10.115,35.335,800.4,807.47498,NaN,NaN,NaN,NaN,NaN,NaN,147
BATS_5004400722,26.665,64.916,10/20/2009 ,00:58,2,5.632,35.095,1201.9,1213.6229,NaN,NaN,NaN,NaN,NaN,NaN,215.1
BATS_5004400723,26.665,64.916,10/20/2009 ,00:58,2,3.562,34.99,2000.8,2023.9752,NaN,NaN,NaN,NaN,NaN,NaN,256.8
BATS_5004400724,26.665,64.916,10/20/2009 ,00:58,2,2.77,34.936,3001.7,3043.4046,NaN,NaN,19.92,0,0.65,9.49,259.2
BATS_5004400801,25.667,65.068,10/20/2009 ,09:14,2,28.519,36.612,6,6.041799,NaN,NaN,0,0,0,1.1,196
BATS_5004400802,25.667,65.068,10/20/2009 ,09:14,2,28.519,36.612,5.7,5.7397052,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400803,25.667,65.068,10/20/2009 ,09:14,2,28.528,36.612,20.2,20.341371,NaN,NaN,0,0,0,1.22,NaN
BATS_5004400804,25.667,65.068,10/20/2009 ,09:14,2,28.373,36.812,40.1,40.382443,NaN,NaN,0,0.029,0.04,1.07,NaN
BATS_5004400805,25.667,65.068,10/20/2009 ,09:14,2,28.375,36.812,39.7,39.97959,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400806,25.667,65.068,10/20/2009 ,09:14,2,26.604,36.789,59.1,59.518803,NaN,NaN,0,0,0,1.02,NaN
BATS_5004400807,25.667,65.068,10/20/2009 ,09:14,2,26.707,36.817,59.1,59.518803,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400808,25.667,65.068,10/20/2009 ,09:14,2,25.388,36.935,78.7,79.261179,NaN,NaN,0,0,0,0.89,214.3
BATS_5004400809,25.667,65.068,10/20/2009 ,09:14,2,25.399,36.937,78.3,78.858256,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400810,25.667,65.068,10/20/2009 ,09:14,2,23.163,36.891,100,100.71787,NaN,NaN,0,0,0,0.77,214.3
BATS_5004400811,25.667,65.068,10/20/2009 ,09:14,2,23.177,36.893,99.6,100.31491,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400812,25.667,65.068,10/20/2009 ,09:14,2,21.681,36.891,120.2,121.06836,NaN,NaN,0.16,0.088,0,0.74,NaN
BATS_5004400813,25.667,65.068,10/20/2009 ,09:14,2,21.668,36.891,119.5,120.36312,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400814,25.667,65.068,10/20/2009 ,09:14,2,21.635,36.885,119.7,120.56462,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400815,25.667,65.068,10/20/2009 ,09:14,2,20.816,36.802,141,142.02526,NaN,NaN,0.44,0.059,0,0.75,NaN
BATS_5004400816,25.667,65.068,10/20/2009 ,09:14,2,20.821,36.804,141.1,142.12602,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400817,25.667,65.068,10/20/2009 ,09:14,2,19.304,36.659,201.2,202.69036,NaN,NaN,2.27,0,0,1.06,NaN
BATS_5004400818,25.667,65.068,10/20/2009 ,09:14,2,19.299,36.659,200.8,202.28722,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400819,25.667,65.068,10/20/2009 ,09:14,2,18.115,36.555,298.7,300.97844,NaN,NaN,4.72,0,0.14,1.64,195.8
BATS_5004400820,25.667,65.068,10/20/2009 ,09:14,2,15.713,36.136,498.3,502.32619,NaN,NaN,10.26,0,0.27,3.62,175.4
BATS_5004400821,25.667,65.068,10/20/2009 ,09:14,2,9.617,35.256,801.3,808.32544,NaN,NaN,24.81,0,0.9,13.81,133.3
BATS_5004400822,25.667,65.068,10/20/2009 ,09:14,2,5.613,35.085,1199.9,1211.5092,NaN,NaN,21.08,0,0.87,14.35,215.5
BATS_5004400823,25.667,65.068,10/20/2009 ,09:14,2,3.686,35.002,1999,2021.9973,NaN,NaN,18.99,0,0.76,16.73,NaN
BATS_5004400824,25.667,65.068,10/20/2009 ,09:14,2,2.806,34.938,3001.7,3043.1797,NaN,NaN,20.06,0,0.86,17.94,255.5
BATS_5004400901,24.666,65.216,10/20/2009 ,18:23,2,28.869,36.673,5.4,5.4372253,NaN,NaN,0.05,0,0,1.14,198.2
BATS_5004400902,24.666,65.216,10/20/2009 ,18:23,2,28.858,36.669,5,5.0344633,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400903,24.666,65.216,10/20/2009 ,18:23,2,28.852,36.666,19.9,20.037833,NaN,NaN,0,0,0,1.21,NaN
BATS_5004400904,24.666,65.216,10/20/2009 ,18:23,2,28.859,36.668,19.8,19.937136,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400905,24.666,65.216,10/20/2009 ,18:23,2,28.764,36.656,40.7,40.98381,NaN,NaN,0,0,0,1.19,NaN
BATS_5004400906,24.666,65.216,10/20/2009 ,18:23,2,28.758,36.656,40.5,40.782397,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400907,24.666,65.216,10/20/2009 ,18:23,2,27.137,36.763,59.6,60.018146,NaN,NaN,0,0,0,0.92,217.2
BATS_5004400908,24.666,65.216,10/20/2009 ,18:23,2,27.105,36.767,59.8,60.219576,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004400909,24.666,65.216,10/20/2009 ,18:23,2,24.672,36.833,80.5,81.068576,NaN,NaN,0,0,0,0.94,NaN
